Date,ATR_1_pct,Trend_2_pct,Trend_4_pct,Trend_6_pct,Optimized TP,Optimized SL,Percentage Change,Predicted TP,Predicted SL,Predicted Percentage Change,TP Difference,SL Difference,Percentage Change Difference
1/11/2024 17:00,0.007916115,0.000483006,0.000888213,-0.003474691,0.01,0.009,0.0007,0.01048076923076921,0.007714285714285715,0.0007307692307692309,-0.00048076923076921,0.0012857142857142841,-3.076923076923092e-05
5/18/2024 18:00,0.001932416,-0.000246421,-0.000559502,-0.000213714,0.008,0.013,0.0011,0.01048076923076921,0.008308943089430898,0.0005033333333333334,-0.00248076923076921,0.004691056910569102,0.0005966666666666667
1/15/2024 23:00,0.002602161,-0.002289807,0.000539573,-0.00086543,0.013,0.009,0.0014,0.01048076923076921,0.005857142857142858,0.0010099999999999998,0.002519230769230789,0.0031428571428571417,0.00039000000000000016
4/30/2024 4:00,0.001434815,0.000228659,0.000258125,-0.000403624,0.013,0.007,0.0006,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.002519230769230789,-0.0013089430894308975,-0.0001512195121951219
5/25/2024 9:00,0.001344531,0.000301685,0.000348099,0.000477427,0.013,0.013,0.0003,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.002519230769230789,0.004691056910569102,-0.00045121951219512186
3/21/2024 19:00,0.004115813,0.002201178,-0.000119138,-0.002029814,0.011,0.007,0.0013,0.01048076923076921,0.008308943089430898,0.00045,0.0005192307692307892,-0.0013089430894308975,0.00085
5/4/2024 12:00,0.004267428,-0.001991205,-0.001174913,0.000140421,0.013,0.007,0.0008,0.01048076923076921,0.008308943089430898,0.00023750000000000003,0.002519230769230789,-0.0013089430894308975,0.0005625000000000001
4/7/2024 2:00,0.004648559,0.000460538,0.001004909,0.00094962,0.008,0.013,0.0007,0.01048076923076921,0.010208333333333338,0.0007512195121951218,-0.00248076923076921,0.002791666666666661,-5.1219512195121845e-05
2/19/2024 13:00,0.002593645,-0.000174627,0.000277209,4.26e-05,0.013,0.006,0.0004,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.002519230769230789,-0.0023089430894308975,-0.0003512195121951218
1/23/2024 17:00,0.005502305,0.002194054,0.002147629,8.82e-05,0.009,0.009,0.0013,0.0071,0.006153846153846155,0.0007512195121951218,0.001899999999999999,0.0028461538461538446,0.0005487804878048781
4/14/2024 1:00,0.008779485,-0.004597578,-0.001463904,-0.002188836,0.012,0.005,0.0014,0.01290909090909091,0.008308943089430898,0.0007307692307692309,-0.0009090909090909097,-0.0033089430894308975,0.0006692307692307691
6/17/2024 5:00,0.001768918,0.001067969,0.000957412,0.000446241,0.013,0.005,0.001,0.01048076923076921,0.010208333333333338,0.0007512195121951218,0.002519230769230789,-0.005208333333333338,0.0002487804878048782
7/13/2024 17:00,0.000945105,-0.000530556,-0.000883691,-0.00042507,0.012,0.01,0.0005,0.01048076923076921,0.008308943089430898,0.00023750000000000003,0.00151923076923079,0.0016910569105691026,0.0002625
1/19/2024 5:00,0.003507715,0.000517412,0.000664377,0.000602028,0.012,0.004,0.0008,0.01048076923076921,0.005857142857142858,0.0007512195121951218,0.00151923076923079,-0.0018571428571428576,4.87804878048782e-05
1/28/2024 17:00,0.003402336,-0.001057899,-0.000637346,2.25e-05,0.006,0.008,0.0001,0.01048076923076921,0.008308943089430898,0.0005033333333333334,-0.00448076923076921,-0.0003089430894308975,-0.0004033333333333334
4/24/2024 22:00,0.001659203,-9.33e-05,0.000744075,0.000331737,0.011,0.011,0.0002,0.01048076923076921,0.010208333333333338,0.0007512195121951218,0.0005192307692307892,0.000791666666666661,-0.0005512195121951219
6/23/2024 13:00,0.001344759,-6.84e-05,0.000136808,0.000133958,0.012,0.011,0.0009,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.00151923076923079,0.0026910569105691017,0.00014878048780487814
4/25/2024 22:00,0.002314356,-0.00102336,-0.00096728,-0.000488346,0.004,0.003,0.0003,0.01048076923076921,0.008308943089430898,0.00023750000000000003,-0.00648076923076921,-0.005308943089430898,6.249999999999995e-05
3/27/2024 11:00,0.003474832,0.001054123,0.000517097,0.000754944,0.006,0.003,0.0013,0.01048076923076921,0.005857142857142858,0.0007512195121951218,-0.00448076923076921,-0.0028571428571428576,0.0005487804878048781
3/27/2024 1:00,0.004777363,0.001490187,0.002674984,0.001517285,0.013,0.013,0.0013,0.0071,0.006153846153846155,0.0007512195121951218,0.005899999999999999,0.006846153846153845,0.0005487804878048781
7/4/2024 9:00,0.013107067,-0.001443586,-0.003546787,-0.002850648,0.005,0.013,0.0009,0.00575,0.008308943089430898,0.0007307692307692309,-0.0007499999999999998,0.004691056910569102,0.00016923076923076907
4/27/2024 5:00,0.00506721,-0.000851953,-6.28e-05,-0.000425711,0.013,0.008,0.0001,0.01048076923076921,0.008308943089430898,0.0005363636363636365,0.002519230769230789,-0.0003089430894308975,-0.0004363636363636365
7/30/2024 16:00,0.002380888,0.001281726,0.001561609,0.000632942,0.013,0.005,0.0007,0.01048076923076921,0.010208333333333338,0.0007512195121951218,0.002519230769230789,-0.005208333333333338,-5.1219512195121845e-05
6/1/2024 1:00,0.001730966,4.07e-05,0.000134885,0.000282581,0.003,0.013,0.0008,0.01048076923076921,0.008308943089430898,0.0007512195121951218,-0.00748076923076921,0.004691056910569102,4.87804878048782e-05
1/18/2024 18:00,0.014150489,-0.004300544,-0.001105545,-0.002474027,0.013,0.005,0.0001,0.01290909090909091,0.008308943089430898,0.0007307692307692309,9.090909090908941e-05,-0.0033089430894308975,-0.0006307692307692309
4/12/2024 22:00,0.005031046,0.002377013,0.000960635,-0.000406843,0.005,0.01,0.001,0.01048076923076921,0.010208333333333338,0.0007512195121951218,-0.00548076923076921,-0.00020833333333333814,0.0002487804878048782
3/2/2024 17:00,0.001763705,0.001348621,-1.21e-05,-1.29e-05,0.01,0.007,0.001,0.01048076923076921,0.008308943089430898,0.0007512195121951218,-0.00048076923076921,-0.0013089430894308975,0.0002487804878048782
4/8/2024 10:00,0.005849763,-0.002122014,-1.73e-06,0.001812293,0.013,0.013,0.0003,0.01048076923076921,0.008308943089430898,0.0005363636363636365,0.002519230769230789,0.004691056910569102,-0.0002363636363636365
6/8/2024 0:00,0.000908115,-6.77e-05,-0.000170091,-4.18e-05,0.012,0.012,0.0006,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.00151923076923079,0.0036910569105691026,-0.0001512195121951219
7/7/2024 1:00,0.00215784,-0.000864862,-0.000460915,-0.00065771,0.01,0.004,0.0013,0.01048076923076921,0.008308943089430898,0.0010099999999999998,-0.00048076923076921,-0.0043089430894308976,0.0002900000000000001
6/14/2024 17:00,0.005772818,0.000927993,-0.001649977,-0.003127707,0.004,0.006,0.0011,0.01048076923076921,0.008308943089430898,0.0007307692307692309,-0.00648076923076921,-0.0023089430894308975,0.00036923076923076916
3/17/2024 19:00,0.002283302,-0.000293651,-0.000569727,-2.66e-05,0.011,0.01,0.0007,0.01048076923076921,0.008308943089430898,0.0005033333333333334,0.0005192307692307892,0.0016910569105691026,0.0001966666666666666
3/24/2024 17:00,0.011465569,-0.005929962,-0.002857535,-0.001768436,0.011,0.01,0.0011,0.01290909090909091,0.008308943089430898,0.0007307692307692309,-0.0019090909090909106,0.0016910569105691026,0.00036923076923076916
1/16/2024 17:00,0.00485686,-0.002075541,-0.000289044,-0.000195404,0.008,0.012,0.0009,0.01048076923076921,0.008308943089430898,0.0005033333333333334,-0.00248076923076921,0.0036910569105691026,0.0003966666666666666
4/20/2024 21:00,0.002033653,0.000149011,-0.000463247,-0.000300081,0.003,0.008,0.0007,0.01048076923076921,0.008308943089430898,0.0005033333333333334,-0.00748076923076921,-0.0003089430894308975,0.0001966666666666666
5/29/2024 15:00,0.002770501,-0.001095332,-0.001220322,-0.00064221,0.013,0.009,0.0009,0.01048076923076921,0.008308943089430898,0.0010099999999999998,0.002519230769230789,0.0006910569105691017,-0.00010999999999999985
4/26/2024 21:00,0.002577223,-0.000247388,-0.000277529,0.000184497,0.013,0.006,0.0006,0.01048076923076921,0.008308943089430898,0.0005033333333333334,0.002519230769230789,-0.0023089430894308975,9.666666666666656e-05
5/23/2024 4:00,0.001480126,0.001069459,8.13e-05,5.75e-05,0.013,0.01,0.0006,0.01048076923076921,0.008308943089430898,0.0007512195121951218,0.002519230769230789,0.0016910569105691026,-0.0001512195121951219
5/20/2024 13:00,0.00310273,0.001499131,-0.000148122,-0.000119642,0.004,0.007,0.0013,0.01048076923076921,0.008308943089430898,0.0007512195121951218,-0.00648076923076921,-0.0013089430894308975,0.0005487804878048781
4/30/2024 18:00,0.003797387,0.002160126,0.000806221,0.000245989,0.013,0.013,0.0006,0.01048076923076921,0.010208333333333338,0.0007512195121951218,0.002519230769230789,0.002791666666666661,-0.0001512195121951219
3/25/2024 10:00,0.004983073,0.002731336,0.001908743,0.000576607,0.013,0.011,0.0007,0.01048076923076921,0.006153846153846155,0.0007512195121951218,0.002519230769230789,0.004846153846153845,-5.1219512195121845e-05
5/18/2024 13:00,0.002511053,-0.001045525,-0.000601233,-0.000699259,0.009,0.013,0.0012,0.01048076923076921,0.008308943089430898,0.0010099999999999998,-0.0014807692307692109,0.004691056910569102,0.00019000000000000006
4/27/2024 13:00,0.001289948,-4.76e-06,-0.000302257,0.000388201,0.005,0.007,0.0006,0.01048076923076921,0.008308943089430898,0.0005033333333333334,-0.00548076923076921,-0.0013089430894308975,9.666666666666656e-05
3/15/2024 21:00,0.006448264,0.003701374,0.000998469,-0.003479003,0.013,0.005,0.0006,0.01048076923076921,0.007714285714285715,0.0007307692307692309,0.002519230769230789,-0.002714285714285715,-0.00013076923076923096
4/20/2024 3:00,0.003693271,-0.000555556,0.000920579,0.000776995,0.013,0.01,0.0008,0.01048076923076921,0.010208333333333338,0.0005363636363636365,0.002519230769230789,-0.00020833333333333814,0.00026363636363636357
4/5/2024 20:00,0.003168809,-0.000550357,-0.000719982,-0.000247895,0.013,0.007,0.0004,0.01048076923076921,0.008308943089430898,0.0005033333333333334,0.002519230769230789,-0.0013089430894308975,-0.00010333333333333337
