Date,ATR_1_pct,Trend_2_pct,Trend_4_pct,Trend_6_pct,Optimized TP,Optimized SL,Percentage Change
1/11/2024 17:00,0.007916115,0.000483006,0.000888213,-0.003474691,0.01,0.009,0.0007
5/18/2024 18:00,0.001932416,-0.000246421,-0.000559502,-0.000213714,0.008,0.013,0.0011
1/15/2024 23:00,0.002602161,-0.002289807,0.000539573,-0.00086543,0.013,0.009,0.0014
4/30/2024 4:00,0.001434815,0.000228659,0.000258125,-0.000403624,0.013,0.007,0.0006
5/25/2024 9:00,0.001344531,0.000301685,0.000348099,0.000477427,0.013,0.013,0.0003
3/21/2024 19:00,0.004115813,0.002201178,-0.000119138,-0.002029814,0.011,0.007,0.0013
5/4/2024 12:00,0.004267428,-0.001991205,-0.001174913,0.000140421,0.013,0.007,0.0008
4/7/2024 2:00,0.004648559,0.000460538,0.001004909,0.00094962,0.008,0.013,0.0007
2/19/2024 13:00,0.002593645,-0.000174627,0.000277209,4.26E-05,0.013,0.006,0.0004
1/23/2024 17:00,0.005502305,0.002194054,0.002147629,8.82E-05,0.009,0.009,0.0013
4/14/2024 1:00,0.008779485,-0.004597578,-0.001463904,-0.002188836,0.012,0.005,0.0014
6/17/2024 5:00,0.001768918,0.001067969,0.000957412,0.000446241,0.013,0.005,0.001
7/13/2024 17:00,0.000945105,-0.000530556,-0.000883691,-0.00042507,0.012,0.01,0.0005
1/19/2024 5:00,0.003507715,0.000517412,0.000664377,0.000602028,0.012,0.004,0.0008
1/28/2024 17:00,0.003402336,-0.001057899,-0.000637346,2.25E-05,0.006,0.008,0.0001
4/24/2024 22:00,0.001659203,-9.33E-05,0.000744075,0.000331737,0.011,0.011,0.0002
6/23/2024 13:00,0.001344759,-6.84E-05,0.000136808,0.000133958,0.012,0.011,0.0009
4/25/2024 22:00,0.002314356,-0.00102336,-0.00096728,-0.000488346,0.004,0.003,0.0003
3/27/2024 11:00,0.003474832,0.001054123,0.000517097,0.000754944,0.006,0.003,0.0013
3/27/2024 1:00,0.004777363,0.001490187,0.002674984,0.001517285,0.013,0.013,0.0013
7/4/2024 9:00,0.013107067,-0.001443586,-0.003546787,-0.002850648,0.005,0.013,0.0009
4/27/2024 5:00,0.00506721,-0.000851953,-6.28E-05,-0.000425711,0.013,0.008,0.0001
7/30/2024 16:00,0.002380888,0.001281726,0.001561609,0.000632942,0.013,0.005,0.0007
6/1/2024 1:00,0.001730966,4.07E-05,0.000134885,0.000282581,0.003,0.013,0.0008
1/18/2024 18:00,0.014150489,-0.004300544,-0.001105545,-0.002474027,0.013,0.005,0.0001
4/12/2024 22:00,0.005031046,0.002377013,0.000960635,-0.000406843,0.005,0.01,0.001
3/2/2024 17:00,0.001763705,0.001348621,-1.21E-05,-1.29E-05,0.01,0.007,0.001
4/8/2024 10:00,0.005849763,-0.002122014,-1.73E-06,0.001812293,0.013,0.013,0.0003
6/8/2024 0:00,0.000908115,-6.77E-05,-0.000170091,-4.18E-05,0.012,0.012,0.0006
7/7/2024 1:00,0.00215784,-0.000864862,-0.000460915,-0.00065771,0.01,0.004,0.0013
6/14/2024 17:00,0.005772818,0.000927993,-0.001649977,-0.003127707,0.004,0.006,0.0011
3/17/2024 19:00,0.002283302,-0.000293651,-0.000569727,-2.66E-05,0.011,0.01,0.0007
3/24/2024 17:00,0.011465569,-0.005929962,-0.002857535,-0.001768436,0.011,0.01,0.0011
1/16/2024 17:00,0.00485686,-0.002075541,-0.000289044,-0.000195404,0.008,0.012,0.0009
4/20/2024 21:00,0.002033653,0.000149011,-0.000463247,-0.000300081,0.003,0.008,0.0007
5/29/2024 15:00,0.002770501,-0.001095332,-0.001220322,-0.00064221,0.013,0.009,0.0009
4/26/2024 21:00,0.002577223,-0.000247388,-0.000277529,0.000184497,0.013,0.006,0.0006
5/23/2024 4:00,0.001480126,0.001069459,8.13E-05,5.75E-05,0.013,0.01,0.0006
5/20/2024 13:00,0.00310273,0.001499131,-0.000148122,-0.000119642,0.004,0.007,0.0013
4/30/2024 18:00,0.003797387,0.002160126,0.000806221,0.000245989,0.013,0.013,0.0006
3/25/2024 10:00,0.004983073,0.002731336,0.001908743,0.000576607,0.013,0.011,0.0007
5/18/2024 13:00,0.002511053,-0.001045525,-0.000601233,-0.000699259,0.009,0.013,0.0012
4/27/2024 13:00,0.001289948,-4.76E-06,-0.000302257,0.000388201,0.005,0.007,0.0006
3/15/2024 21:00,0.006448264,0.003701374,0.000998469,-0.003479003,0.013,0.005,0.0006
4/20/2024 3:00,0.003693271,-0.000555556,0.000920579,0.000776995,0.013,0.01,0.0008
4/5/2024 20:00,0.003168809,-0.000550357,-0.000719982,-0.000247895,0.013,0.007,0.0004
